,Filename,Pitch,Yaw,Roll
9524,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/350281.jpg,-0.0736,-0.5729,2.1812
9525,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/290165.jpg,-14.7273,-24.5529,-8.2877
9526,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/308029.jpg,-1.8662,-6.5145,0.9259
9527,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/162169.jpg,2.5203,-4.3849,-6.2399
9528,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/38115.jpg,-7.8347,4.7409,6.5644
9529,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/389113.jpg,-16.1077,-13.0609,-15.1656
9530,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/246913.jpg,-0.0029,3.5199,0.8476
9531,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/254155.jpg,-0.4658,-6.4619,2.0342
9532,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/232444.jpg,11.9288,18.784,-10.8796
9533,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/223157.jpg,-25.6537,-35.9788,-16.8666
9534,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/219570.jpg,-2.1404,-18.7083,-3.2039
9535,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/365091.jpg,-2.6898,12.7965,7.7523
9536,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/200782.jpg,9.3057,-18.7882,1.8086
9537,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/220524.jpg,-6.5151,-12.766,5.2538
9538,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/75103.jpg,3.7799,-12.933,-5.8678
9539,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/92500.jpg,-3.0272,-31.5918,9.1488
9540,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/300004.jpg,15.5496,-4.2523,1.5436
9541,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/305568.jpg,-11.4067,-7.2344,-2.2771
9542,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/213940.jpg,0.2361,0.461,1.4934
9543,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/205458.jpg,19.9775,2.0799,-1.2258
9544,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/193391.jpg,-7.158,-0.1708,-4.7654
9545,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/241786.jpg,-3.4072,11.1231,3.3018
9546,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/282970.jpg,-7.3109,-16.677,-13.2884
9547,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/59477.jpg,-14.7494,7.8576,11.8565
9548,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/295427.jpg,-0.2422,-25.088,0.0739
9549,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/103211.jpg,-7.5574,0.3788,1.1495
9550,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/133962.jpg,5.5909,-4.6493,2.3674
9551,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/160483.jpg,2.6911,0.4969,-0.995
9552,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/80054.jpg,-10.0759,-0.6104,-0.9759
9553,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/43242.jpg,6.7884,-1.6239,-2.5248
9554,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/232466.jpg,-10.8957,-3.8912,6.582
9555,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/350572.jpg,-9.9778,-15.2944,-9.6615
9556,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/64529.jpg,4.9564,-8.3508,-5.16
9557,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/51620.jpg,-8.5937,-0.6159,-0.4714
9558,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/163145.jpg,-4.1011,-2.6166,0.042
9559,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/381867.jpg,-6.3813,-9.3508,-5.9132
9560,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/324036.jpg,-3.613,-24.6976,-10.5196
9561,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/38414.jpg,1.1534,-4.0684,-3.2155
9562,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/300350.jpg,-4.9088,-2.8455,-0.8667
9563,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/272506.jpg,3.0171,-29.6285,4.817
9564,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/9425.jpg,-3.579,21.256,1.8122
9565,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/408379.jpg,9.0609,11.2962,2.6534
9566,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/41146.jpg,6.8985,4.2195,7.7123
9567,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/414595.jpg,-10.7094,-14.9753,-14.5636
9568,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/293820.jpg,-15.5333,5.416,-10.0202
9569,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/207422.jpg,-17.5677,-5.8486,0.075
9570,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/16278.jpg,-3.2592,-10.5808,-0.1006
9571,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/331593.jpg,-3.9252,7.0812,3.6713
9572,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/141242.jpg,-16.0129,-22.468,-4.5459
9573,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/7110.jpg,-4.2713,-19.8899,2.8861
9574,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/138948.jpg,2.3796,11.8879,11.5284
9575,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/73151.jpg,-7.4872,-0.8097,-9.3012
9576,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/388857.jpg,-4.8343,0.0241,0.7121
9577,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/412041.jpg,-5.2495,7.7121,0.8272
9578,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/70321.jpg,-0.2502,-1.7911,9.2332
9579,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/127674.jpg,-19.1705,-1.1244,-1.0766
9580,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/411537.jpg,-15.169,-2.0539,0.2645
9581,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/255911.jpg,-8.0854,-2.9194,-1.429
9582,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/231459.jpg,0.4562,-9.692,-0.1932
9583,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/83950.jpg,0.6743,3.4577,-8.1306
9584,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/393149.jpg,-13.0678,-27.5213,-2.7707
9585,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/21996.jpg,10.6428,-0.9752,-4.206
9586,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/303119.jpg,-12.5387,-15.5399,-16.9168
9587,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/59957.jpg,2.0687,9.3725,2.155
9588,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/63506.jpg,4.9504,8.0713,-12.3621
9589,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/175626.jpg,3.2192,-14.2283,1.7036
9590,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/112423.jpg,-2.3211,-8.7946,-21.1877
9591,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/308980.jpg,-17.6773,11.7397,-3.984
9592,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/351154.jpg,-6.1549,-0.7893,-1.1547
9593,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/80477.jpg,-18.4969,-6.7873,-2.5694
9594,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/302787.jpg,6.2429,14.3227,4.0422
9595,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/306013.jpg,-8.3628,-2.0701,5.9577
9596,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/341017.jpg,-0.3778,-3.8435,0.0394
9597,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/225153.jpg,9.3585,0.0935,-9.5129
9598,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/369692.jpg,6.3289,-17.385,-0.6752
9599,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/147271.jpg,-8.3438,3.0265,-3.1953
9600,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/245860.jpg,0.3168,-12.3683,10.2493
9601,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/122154.jpg,3.15,-7.2327,-4.7256
9602,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/312621.jpg,-9.9501,1.2442,0.5536
9603,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/334826.jpg,0.2674,7.8046,2.9599
9604,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/125938.jpg,-0.4908,0.6628,1.065
9605,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/259603.jpg,1.0627,-6.3051,-4.9784
9606,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/352909.jpg,-5.7035,0.5355,-0.8204
9607,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/337813.jpg,-10.1381,38.1191,5.4536
9608,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/314068.jpg,-4.3859,-4.9576,3.2183
9609,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/186849.jpg,9.2666,-10.5362,-1.2658
9610,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/122772.jpg,-6.6521,-13.4199,-5.8252
9611,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/221708.jpg,-14.893,-11.8802,-4.1672
9612,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/150060.jpg,-12.2122,4.9382,2.3571
9613,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/257092.jpg,-4.8155,23.7647,0.6516
9614,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/71782.jpg,-14.8768,2.0091,-0.3333
9615,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/143018.jpg,-22.9289,-16.6638,-11.8828
9616,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/293180.jpg,-1.2985,-3.0953,-1.5542
9617,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/318557.jpg,2.7301,36.4209,-3.633
9618,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/124192.jpg,-11.5858,-3.1139,0.1574
9619,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/265137.jpg,-0.8099,-0.676,-2.5813
9620,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/247846.jpg,2.4739,0.4634,-4.5822
9621,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/1170.jpg,-8.0902,-7.2926,1.5238
9622,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/329367.jpg,2.8549,1.3539,12.6876
9623,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/109365.jpg,2.0474,-1.9238,-0.4301
9624,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/244006.jpg,-9.4874,-3.0554,-2.828
9625,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/414066.jpg,5.4636,-18.9385,-3.1701
9626,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/301707.jpg,-4.7402,-0.7913,0.0067
9627,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/112482.jpg,-1.1539,-1.2637,-0.8815
9628,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/57401.jpg,-25.722,-1.3489,2.2118
9629,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/306160.jpg,2.6414,-25.748,4.9303
9630,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/286565.jpg,-19.5389,-13.7207,-6.1611
9631,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/328655.jpg,-1.1987,3.5288,-6.0993
9632,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/263312.jpg,3.3557,3.535,0.8797
9633,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/413724.jpg,-4.9818,-0.2477,-1.2221
9634,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/321484.jpg,-0.1414,-16.2942,-2.9437
9635,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/315752.jpg,-9.8601,-12.1525,-3.6439
9636,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/81794.jpg,-5.7062,2.9158,6.731
9637,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/384594.jpg,-7.7404,-20.2272,-1.5103
9638,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/238908.jpg,-10.9019,-4.3029,-0.9615
9639,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/12191.jpg,-18.049,2.7896,2.3107
9640,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/48349.jpg,-22.7385,-10.6418,-14.9102
9641,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/412185.jpg,-2.0307,-2.0877,0.9418
9642,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/266379.jpg,-7.4797,-4.5016,-10.7532
9643,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/71934.jpg,-7.5012,-6.4886,-2.3605
9644,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/98783.jpg,-6.4006,-23.0226,-15.0035
9645,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/148027.jpg,2.0985,-2.1241,-0.9377
9646,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/18600.jpg,14.4476,17.4909,9.9558
9647,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/76775.jpg,-7.564,-2.0823,-0.3117
9648,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/121241.jpg,-16.2095,-15.3549,-16.8201
9649,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/127569.jpg,2.4408,-1.7451,-1.169
9650,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/306703.jpg,-1.0582,-18.6583,-5.949
9651,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/343617.jpg,-12.8665,11.3641,11.8034
9652,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/218895.jpg,-0.415,-16.8118,-2.2776
9653,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/239626.jpg,-0.7341,11.4759,-0.9796
9654,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/399135.jpg,2.1963,-3.1077,2.7574
9655,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/380506.jpg,-4.1989,-5.1803,0.3433
9656,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/129370.jpg,-14.3946,0.7332,0.5691
9657,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/99067.jpg,11.31,15.8302,-3.2411
9658,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/21825.jpg,13.486,25.8703,-11.0704
9659,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/96558.jpg,11.4508,8.3206,-3.585
9660,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/95789.jpg,-0.3381,6.674,1.565
9661,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/123556.jpg,-7.1382,-1.7978,1.6014
9662,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/260347.jpg,-5.2436,-17.6109,-10.6638
9663,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/366856.jpg,-15.3746,5.9619,0.1392
9664,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/278148.jpg,-8.813,-4.914,-0.7902
9665,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/234521.jpg,-10.2204,-2.2927,2.6646
9666,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/266455.jpg,4.9075,-8.0369,12.7225
9667,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/388976.jpg,-10.4514,-18.4209,-1.8227
9668,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/297343.jpg,-5.14,-18.5293,4.847
9669,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/301729.jpg,6.709,28.1056,-0.5354
9670,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/268062.jpg,-5.2146,3.5911,-2.1798
9671,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/35210.jpg,-3.2704,-3.3526,8.4798
9672,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/281628.jpg,-1.9281,7.959,4.551
9673,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/287399.jpg,-7.981,-9.8787,-1.6289
9674,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/352879.jpg,-8.4016,-2.4778,0.3314
9675,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/188634.jpg,-16.4891,-20.7972,-17.069
9676,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/378302.jpg,5.9541,-7.9345,-4.7055
9677,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/12714.jpg,-5.6493,10.9748,-7.2652
9678,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/321138.jpg,-6.3992,-13.0276,-6.407
9679,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/298789.jpg,-14.271,-5.4044,-4.3926
9680,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/37569.jpg,-13.9893,10.6421,-1.3291
9681,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/393472.jpg,-3.1628,-2.4731,-0.0182
9682,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/390960.jpg,-9.2355,-12.8335,-4.3723
9683,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/77127.jpg,-6.2944,-0.0168,2.7494
9684,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/285205.jpg,4.3382,-2.1232,2.1681
9685,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/327532.jpg,-5.6811,-14.0152,-11.9824
9686,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/157093.jpg,5.2962,-2.5166,-6.4966
9687,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/360653.jpg,10.5126,-5.4863,3.2182
9688,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/311389.jpg,0.7753,-21.3395,-4.3164
9689,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/247583.jpg,-8.5632,-17.9294,-3.3472
9690,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/108239.jpg,-5.577,4.0357,7.5586
9691,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/203006.jpg,-11.7709,-10.2763,-11.4235
9692,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/359319.jpg,-14.039,-13.556,-13.14
9693,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/89991.jpg,5.6583,-9.0476,-6.539
9694,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/234923.jpg,20.1626,-14.6144,-3.676
9695,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/371054.jpg,-4.29,-7.8295,-5.9341
9696,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/122962.jpg,5.2616,-2.9886,-2.163
9697,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/6514.jpg,1.8562,3.2284,-5.7711
9698,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/83069.jpg,-12.3761,-7.1909,-15.4547
9699,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/212701.jpg,3.0009,1.4573,2.0693
9700,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/189692.jpg,-5.7577,-0.0946,-0.3148
9701,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/147965.jpg,-20.1545,14.4642,-3.7132
9702,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/194241.jpg,-1.7231,-13.9914,7.966
9703,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/412106.jpg,2.295,-5.9742,3.24
9704,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/217620.jpg,-4.5041,-1.4566,-0.9454
9705,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/399629.jpg,-1.7321,8.6231,4.4993
9706,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/278970.jpg,-5.7883,-2.3535,0.7167
9707,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/107855.jpg,0.8063,-19.2498,-4.9895
9708,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/235888.jpg,-4.4734,-3.9696,1.3236
9709,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/217418.jpg,-11.8678,-0.2582,0.2116
9710,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/79279.jpg,-8.156,-8.3959,-4.5144
9711,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/221118.jpg,-10.1728,-3.1736,-0.6646
9712,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/129072.jpg,-9.2482,33.6895,2.8885
9713,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/100590.jpg,-9.4395,-1.6041,-2.7984
9714,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/80467.jpg,-18.823,-3.7961,0.8195
9715,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/272052.jpg,-1.3539,-3.9952,-2.1578
9716,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/356045.jpg,0.8206,-15.5947,0.5448
9717,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/50617.jpg,3.0358,-5.2965,2.6689
9718,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/334308.jpg,-10.7463,-7.6747,10.3316
9719,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/142032.jpg,-12.9008,11.7191,6.1738
9720,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/102433.jpg,-0.9096,5.8154,1.8857
9721,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/287448.jpg,-1.5709,-0.8679,-1.0574
9722,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/129114.jpg,-7.0053,37.9626,-4.9884
9723,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/362127.jpg,2.4972,8.045,5.7966
9724,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/382361.jpg,4.384,4.3304,8.5561
9725,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/71184.jpg,-6.9785,-2.8037,0.926
9726,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/347225.jpg,-5.3959,-11.5327,-9.2754
9727,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/261291.jpg,-1.9878,12.599,10.5784
9728,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/161353.jpg,-11.2663,17.2319,8.3376
9729,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/310611.jpg,8.3423,-1.4395,-4.3701
9730,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/100391.jpg,0.4807,13.5444,-3.6349
9731,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/324728.jpg,5.0004,-5.7983,-3.3021
9732,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/281004.jpg,-2.015,8.6815,6.8795
9733,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/177416.jpg,-9.7956,-2.6892,-2.2741
9734,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/350916.jpg,-9.3258,0.717,-1.5404
9735,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/57258.jpg,5.653,15.9518,14.4156
9736,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/103691.jpg,3.8692,-5.3975,-2.3017
9737,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/149611.jpg,-1.6194,8.0189,8.7482
9738,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/138543.jpg,0.4345,4.7667,3.2728
9739,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/340210.jpg,-3.5189,3.8827,11.4274
9740,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/65100.jpg,-2.4345,-7.9344,12.3531
9741,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/301595.jpg,-1.4406,-1.8987,0.8889
9742,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/230919.jpg,-11.9916,-1.3353,0.7708
9743,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/39825.jpg,-4.6571,-2.8023,0.718
9744,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/143007.jpg,-7.5917,17.5626,-1.4456
9745,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/174457.jpg,-1.7608,-4.012,5.753
9746,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Neutral/254915.jpg,-10.2852,-0.0558,-0.8785
